Title    ,2014       ,2015       ,2016 ,Annotation
"721,025","1,167,862","1,23,7467",'א 22
"229,973","927,620"  ,"97,0674"  ,'ב 22
"502,041","240,242"  ,"266,793"
"502,62" ,"45,884"   ,"47,315"   ,22'ג
"398,24" ,"97,335"   ,"101,205"  ,'ד22
91       ,479        ,9          ,22'ו
"621,17" ,"96,544"   ,"118,282"
"275,7"  ,986        ,"1,096"    ,'ה 22
" 403,5" ,"7,690"    ,",7094"    ,'ה 22
"493,37" ,"89,840"   ,"112,284"
"694,91" ,"21,993"   ,"28,073"   ,18
"898,35" ,"67,847"   ,"84,211"
"548,25" ,"67,274"   ,"843,40"
"070,35" ,"66,820"   ,"790,48"
828      ,"1,027"    ,"5,163"
"710,25" ,"66,247"   ,"7917,7"
828      ,"1,027"    ,"5,163"
63.2     ,2.97       ,3.52
63.2     ,90.2       ,38.3
